"(PDH-CSV 4.0) (Russian Standard Time)(-240)","\\test\Memory\Available MBytes","\\test\MSSQL$ILSQL:Locks(_Total)\Average Wait Time (ms)","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Requests/sec","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Timeouts/sec","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Wait Time (ms)","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Waits/sec","\\test\PhysicalDisk(0 C:)\Avg. Disk Write Queue Length","\\test\PhysicalDisk(_Total)\Avg. Disk Write Queue Length","\\test\PhysicalDisk(0 C:)\Current Disk Queue Length","\\test\PhysicalDisk(_Total)\Current Disk Queue Length","\\test\PhysicalDisk(0 C:)\Disk Read Bytes/sec","\\test\PhysicalDisk(_Total)\Disk Read Bytes/sec","\\test\PhysicalDisk(0 C:)\Disk Write Bytes/sec","\\test\PhysicalDisk(_Total)\Disk Write Bytes/sec","\\test\Processor(0)\% Idle Time","\\test\Processor(1)\% Idle Time","\\test\Processor(2)\% Idle Time","\\test\Processor(3)\% Idle Time","\\test\Processor(_Total)\% Idle Time","\\test\Processor(0)\% Processor Time","\\test\Processor(1)\% Processor Time","\\test\Processor(2)\% Processor Time","\\test\Processor(3)\% Processor Time","\\test\Processor(_Total)\% Processor Time"
"01/17/2014 16:28:55.681","847"," "," "," "," "," "," "," ","0","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"01/17/2014 16:29:10.681","849","0","8.3401292669068905","0","0","0","0.0094605872701580187","0.0094605872701580187","0","0","0","0","25381.748921597213","25381.748921597213","99.500930003082971","99.709090944512013","99.917251885941056","99.709090944512013","99.709090944512013","0.49906999691703424","0.29090905548798673","0.082748114058950328","0.29090905548798673","0.29090905548798673"
"01/17/2014 16:29:25.681","836","0","9.2623535614999515","0","0","0","0.013866399578887906","0.013866399578887906","0","0","3275.2748363657961","3275.2748363657961","50562.055286396979","50562.055286396979","98.855202444569613","99.894689326215996","98.335459003746422","98.959151132734263","99.011125809983312","1.144797555430388","0.10531067378400927","1.6645409962535718","1.0408488672657423","0.98887419001668642"
"01/17/2014 16:29:40.680","834","0","6.7984397686661415","0","0","0","0.010936718765635935","0.010936718765635935","0","0","2184.0321013691382","2184.0321013691382","24263.231626147772","24263.231626147772","95.651915845541353","94.300312686854355","96.899549530483199","95.859854793031658","95.677908047360958","4.3480841544586424","5.69968731314564","3.1004504695168023","4.140145206968338","4.32209195263904"
"01/17/2014 16:29:55.680","709","0","14.60845085230895","0","0","0","0.069379319573046036","0.069379319573046036","0","0","8196.7417385010212","8196.7417385010212","46038.36609791407","46038.36609791407","89.387231390269918","91.676543486411859","92.717139893749106","91.676543486411859","91.364364564210689","10.612768609730082","8.323456513588134","7.2828601062508884","8.323456513588134","8.6356354357893128"
"01/17/2014 16:30:10.680","719","0","278.94551385498295","0","0","0","0.078873893231761721","0.078873893231761721","0","0","4367.1698987100244","4367.1698987100244","48516.528093481676","48516.528093481676","94.281460165325598","97.088074745770797","97.088074745770797","96.880177369441526","96.334446923160542","5.7185398346744076","2.9119252542292084","2.9119252542292084","3.1198226305584775","3.6655530768394562"
"01/17/2014 16:30:25.680","752","0","32.488624689183645","0","0","0","0.054341086673239405","0.054341086673239405","1","1","1639.5080910911238","1639.5080910911238","13184.377565857787","13184.377565857787","99.279520310027834","99.79985322569884","99.695786642564642","99.383586893162047","99.539686434318739","0.72047968997216438","0.20014677430115757","0.30421335743535671","0.61641310683795414","0.46031356568125847"
"01/17/2014 16:30:40.680","753","0","6.9280765838108174","0","0","0","0.076661221286265777","0.076661221286265777","0","0","4365.7541057367862","4365.7541057367862","30321.526562500021","30321.526562500021","99.140621580746654","99.348463554710492","99.556305528674315","99.556305528674315","99.400424381279393","0.85937841925334268","0.65153644528951338","0.44369447132568407","0.44369447132568407","0.59957561872060472"
"01/17/2014 16:30:55.679","754","0","12.8081541300664","0","0","0","0.052302975172796265","0.052302975172796265","0","0","3005.6468358555821","3005.6468358555821","7240.876468197539","7240.876468197539","99.585076182174987","100.00131474510987","99.897255104376143","100.00131474510987","99.871240360953891","0.41492381782501919","0","0.10274489562385192","0","0.12875963904610543"
"01/17/2014 16:31:10.679","754","0","8.329893984017918","0","0","0","0.02938060076031717","0.02938060076031717","0","0","0","0","19482.08932812485","19482.08932812485","99.381568674188898","99.69343552149283","99.69343552149283","99.797391137260817","99.641457380419908","0.61843132581110849","0.30656447850716528","0.30656447850716528","0.20260886273918421","0.35854261958009337"
"01/17/2014 16:31:25.679","754","0","10.406768942207975","0","0","0","0.069692830583519369","0.069692830583519369","0","0","1639.4663687416871","1639.4663687416871","10963.931340960033","10963.931340960033","99.48101654144125","100.00131474510987","100.00131474510987","100.00131474510987","99.871240360953891","0.51898345855875272","0","0","0","0.12875963904610543"
"01/17/2014 16:31:40.679","753","0","6.7975521587170658","0","0","0","0.025370696734645384","0.025370696734645384","0","0","2729.6836904024608","2729.6836904024608","26239.084473993655","26239.084473993655","98.244604358545757","98.868379624314301","99.076304712903806","99.284229801493325","98.868379624314301","1.7553956414542493","1.1316203756857046","0.92369528709619342","0.71577019850667112","1.1316203756857046"
"01/17/2014 16:31:55.679","753","0","9.2703973968190638","0","0","0","0.010777285507626119","0.010777285507626119","0","0","6556.2384582510886","6556.2384582510886","10585.593344051236","10585.593344051236","99.357072229814307","100.08534396343597","100.08534396343597","99.981305144347161","99.877266325258347","0.64292777018569724","0","0","0.018694855652834352","0.12273367474164854"
"01/17/2014 16:32:10.678","761","0","338.16359553476349","0","0","0","0.067501914164755206","0.067501914164755206","0","0","272.98346222120443","272.98346222120443","29823.443247666586","29823.443247666586","98.348566902840503","99.388192345788084","99.492154890082844","99.284229801493325","99.128285651840045","1.6514330971594937","0.61180765421191552","0.50784510991715992","0.71577019850667112","0.87171434815995763"
